task_id,occupation,occupation_group,task_description,exam_length,score,model,Publication date,Organization
15821.0,Wind Energy Operations Managers,management_occupations,Prepare wind field operational budgets.,17156,73.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
1255.0,Credit Analysts,business_and_financial_operations_occupations,"Generate financial ratios, using computer programs, to evaluate customers' financial status.",11560,86.5,gpt-3.5-turbo-0125,2022-11-30,OpenAI
1251.0,Credit Analysts,business_and_financial_operations_occupations,Prepare reports that include the degree of risk involved in extending credit or lending money.,16028,52.5,gpt-3.5-turbo-0125,2022-11-30,OpenAI
1259.0,Credit Analysts,business_and_financial_operations_occupations,"Analyze financial data, such as income growth, quality of management, and market share to determine expected profitability of loans.",8827,56.25,gpt-3.5-turbo-0125,2022-11-30,OpenAI
1257.0,Credit Analysts,business_and_financial_operations_occupations,"Compare liquidity, profitability, and credit histories of establishments being evaluated with those of similar establishments in the same industries and geographic locations.",12982,9.92,gpt-3.5-turbo-0125,2022-11-30,OpenAI
20182.0,Personal Financial Advisors,business_and_financial_operations_occupations,"Recommend to clients strategies in cash management, insurance coverage, investment planning, or other areas to help them achieve their financial goals.",12345,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
12904.0,Personal Financial Advisors,business_and_financial_operations_occupations,Analyze financial information obtained from clients to determine strategies for meeting clients' financial objectives.,13543,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
12917.0,Personal Financial Advisors,business_and_financial_operations_occupations,Devise debt liquidation plans that include payoff priorities and timelines.,8305,0.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
7320.0,Financial Examiners,business_and_financial_operations_occupations,"Review balance sheets, operating income and expense accounts, and loan documentation to confirm institution assets and liabilities.",14812,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
20723.0,Equal Opportunity Representatives and Officers,business_and_financial_operations_occupations,Monitor the implementation and impact of guidelines for nondiscriminatory employment practices.,14612,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
18861.0,Human Resources Specialists,business_and_financial_operations_occupations,"Interpret and explain human resources policies, procedures, laws, standards, or regulations.",14344,48.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
18868.0,Human Resources Specialists,business_and_financial_operations_occupations,Review employment applications and job orders to match applicants with job requirements.,18054,89.4,gpt-3.5-turbo-0125,2022-11-30,OpenAI
18897.0,Labor Relations Specialists,business_and_financial_operations_occupations,Assess the impact of union proposals on company or government operations.,13468,53.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
18896.0,Labor Relations Specialists,business_and_financial_operations_occupations,Assess risk levels associated with collective bargaining strategies.,12872,76.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
7318.0,Financial Examiners,business_and_financial_operations_occupations,"Examine the minutes of meetings of directors, stockholders, and committees to investigate the specific authority extended at various levels of management.",28467,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
18935.0,Credit Counselors,business_and_financial_operations_occupations,Calculate clients' available monthly income to meet debt obligations.,10049,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
18936.0,Credit Counselors,business_and_financial_operations_occupations,"Create debt management plans, spending plans, or budgets to assist clients to meet financial goals.",13941,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
18943.0,Credit Counselors,business_and_financial_operations_occupations,"Prioritize client debt repayment to avoid dire consequences, such as bankruptcy or foreclosure or to reduce overall costs, such as by paying high-interest or short-term loans first.",12864,100.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
3413.0,Loan Officers,business_and_financial_operations_occupations,Review loan agreements to ensure that they are complete and accurate according to policy.,20176,6.666666666666667,gpt-3.5-turbo-0125,2022-11-30,OpenAI
3414.0,Loan Officers,business_and_financial_operations_occupations,Compute payment schedules.,6258,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
108.0,Training and Development Specialists,business_and_financial_operations_occupations,"Negotiate contracts with clients for desired training outcomes, fees, or expenses.",17306,47.5,gpt-3.5-turbo-0125,2022-11-30,OpenAI
3396.0,Budget Analysts,business_and_financial_operations_occupations,Consult with managers to ensure that budget adjustments are made in accordance with program changes.,16457,35.66,gpt-3.5-turbo-0125,2022-11-30,OpenAI
